matbench_065477,4.043600082397461,3.6013102531433105
matbench_053250,0.6639000177383423,0.9284133911132812
matbench_103218,1.6085000038146973,1.4919384717941284
matbench_028037,0.27619999647140503,0.43678271770477295
matbench_005871,0.0,0.01871800422668457
matbench_005768,0.33649998903274536,0.0745534896850586
matbench_101324,0.0,0.01645505428314209
matbench_058823,1.219499945640564,1.134438395500183
matbench_023092,0.0,0.7623476982116699
matbench_067454,0.0,0.024053215980529785
matbench_012857,2.2232000827789307,2.1532671451568604
matbench_075001,1.5843000411987305,1.5385870933532715
matbench_076120,2.3970000743865967,1.3299487829208374
matbench_023934,0.35089999437332153,0.9218888282775879
matbench_037030,1.1211999654769897,1.5085010528564453
matbench_031214,1.820099949836731,0.8357269763946533
matbench_103149,0.0,-0.014270305633544922
matbench_076272,1.2374000549316406,1.4473999738693237
matbench_078486,3.773200035095215,3.665461540222168
matbench_070554,0.0,0.008959412574768066
matbench_015259,2.765700101852417,2.1253678798675537
matbench_098603,1.6368000507354736,1.2761003971099854
matbench_007969,3.7795000076293945,3.7933011054992676
matbench_066343,0.0,0.003876805305480957
matbench_033052,0.0,0.6250544190406799
matbench_097532,4.186800003051758,0.8306950330734253
matbench_105149,0.0,0.02757585048675537
matbench_084684,0.0,0.015874862670898438
matbench_029482,4.6528000831604,4.245553970336914
matbench_058944,5.45959997177124,5.525333404541016
matbench_090930,0.0,-0.026367664337158203
matbench_097272,0.0,0.006739258766174316
matbench_067690,0.0,-0.014085888862609863
matbench_021840,0.0,0.04290950298309326
matbench_061769,5.2565999031066895,5.062160968780518
matbench_045145,0.32580000162124634,0.4466096758842468
matbench_017130,3.303299903869629,3.410658359527588
matbench_084968,0.0,0.027947664260864258
matbench_012264,0.0,-0.0028383731842041016
matbench_004475,1.5169999599456787,1.6381195783615112
matbench_035524,0.0,-4.0411949157714844e-05
matbench_072283,0.0,-0.0014770030975341797
matbench_070420,2.739500045776367,2.6360583305358887
matbench_038783,3.1019999980926514,2.706604480743408
matbench_062754,0.6586999893188477,0.984950602054596
matbench_096194,1.2273000478744507,0.8960763216018677
matbench_025128,0.44209998846054077,0.7856518030166626
matbench_058197,0.0,0.04355013370513916
matbench_026499,1.9428000450134277,1.2936547994613647
matbench_079668,0.0,0.010268807411193848
matbench_036367,0.0,-0.10359060764312744
matbench_105756,4.660999774932861,3.447044849395752
matbench_057559,0.8675000071525574,0.6489274501800537
matbench_034254,0.0,0.18576598167419434
matbench_105409,0.0,0.04745984077453613
matbench_024034,0.0,0.13011384010314941
matbench_049434,1.5931999683380127,0.7183021306991577
matbench_049675,0.15600000321865082,0.027487516403198242
matbench_104811,1.0152000188827515,1.1750036478042603
matbench_074263,0.0,-0.0036906003952026367
matbench_081504,0.4401000142097473,0.02281367778778076
matbench_061276,0.8511999845504761,0.9977996349334717
matbench_010397,0.0,0.23588991165161133
matbench_092834,1.7589000463485718,1.9511311054229736
matbench_008649,3.4410998821258545,3.5180892944335938
matbench_032281,2.558300018310547,2.801657199859619
matbench_032868,0.1444000005722046,0.2630552053451538
matbench_005997,0.0,2.149151086807251
matbench_081780,0.0,-0.0117034912109375
matbench_017776,1.374899983406067,0.7942776679992676
matbench_037263,2.2578001022338867,1.5869512557983398
matbench_075109,4.257500171661377,4.072043418884277
matbench_105916,0.0,0.16536986827850342
matbench_009489,0.0,0.25153684616088867
matbench_005311,0.0,-0.006882429122924805
matbench_068158,0.0,0.0008908510208129883
matbench_093468,1.9960999488830566,1.9141323566436768
matbench_098520,3.3466999530792236,2.4912424087524414
matbench_083004,0.0,0.026192188262939453
matbench_092225,0.0,0.03973805904388428
matbench_011798,0.2190999984741211,0.23991131782531738
matbench_104084,4.404699802398682,4.377529144287109
matbench_012972,3.3417000770568848,3.0372934341430664
matbench_084782,0.0333000011742115,-0.015965700149536133
matbench_091526,3.2404000759124756,2.937131404876709
matbench_048743,0.10819999873638153,0.1407526731491089
matbench_045416,0.0,0.06201779842376709
matbench_026114,3.520400047302246,2.8921289443969727
matbench_055951,2.1282999515533447,2.100694179534912
matbench_099820,0.0,-0.016094207763671875
matbench_004257,0.0,0.4007643461227417
matbench_022433,0.5468000173568726,0.9866036176681519
matbench_084313,1.211300015449524,0.620358407497406
matbench_097325,0.0,0.02698957920074463
matbench_051936,0.0,0.04920148849487305
matbench_098159,0.0,0.01175224781036377
matbench_021675,0.7177000045776367,0.6583755016326904
matbench_096335,0.1378999948501587,-0.017229318618774414
matbench_063979,0.0,0.018115639686584473
matbench_069400,3.0208001136779785,3.237990140914917
matbench_030892,0.9297999739646912,1.3236653804779053
matbench_051862,1.2311999797821045,0.7644873857498169
matbench_067814,4.228799819946289,3.8534741401672363
matbench_058331,0.0,-0.010984301567077637
matbench_004131,0.0,0.16022098064422607
matbench_069347,0.6603999733924866,0.8880084753036499
matbench_029729,0.0,0.033376097679138184
matbench_034788,0.0,0.01717543601989746
matbench_092462,1.4056999683380127,0.7970283031463623
matbench_015702,0.8598999977111816,0.8020466566085815
matbench_106010,3.446500062942505,3.782235622406006
matbench_018219,0.0,0.0009151697158813477
matbench_090905,0.039500001817941666,0.015848636627197266
matbench_025554,2.9333999156951904,6.137396335601807
matbench_079951,0.0,0.04335200786590576
matbench_074787,4.188799858093262,4.066315650939941
matbench_040108,0.9939000010490417,1.0172661542892456
matbench_060014,4.761899948120117,4.701981067657471
matbench_033244,0.0,-0.02018904685974121
matbench_053871,2.8701000213623047,2.540050506591797
matbench_040808,0.0052999998442828655,1.3100192546844482
matbench_053768,0.36649999022483826,0.5016589164733887
matbench_036658,0.0,1.1668397188186646
matbench_091274,0.0,0.05386781692504883
matbench_054559,0.08340000361204147,0.19301533699035645
matbench_026065,0.8718000054359436,1.2007989883422852
matbench_067276,0.0,0.7652229070663452
matbench_045261,0.0,0.011632084846496582
matbench_041283,0.2264000028371811,0.40503644943237305
matbench_097207,0.0,-0.012260794639587402
matbench_044493,5.57919979095459,4.9745001792907715
matbench_062023,0.0,0.013628244400024414
matbench_024967,0.5758000016212463,0.231911301612854
matbench_042237,0.0,-0.005112409591674805
matbench_068589,0.3873000144958496,0.8940554857254028
matbench_103243,0.0,0.04420208930969238
matbench_023002,0.0,1.1091653108596802
matbench_033088,2.825700044631958,2.965547561645508
matbench_076989,1.867400050163269,1.5458334684371948
matbench_073430,0.0,0.015507817268371582
matbench_043577,0.0,0.15696251392364502
matbench_040360,0.0,0.014944672584533691
matbench_036454,0.0,0.03643631935119629
matbench_073228,0.0,0.0057936906814575195
matbench_047058,1.75,1.621706485748291
matbench_038859,3.396699905395508,4.196531295776367
matbench_082835,0.0,-0.010300755500793457
matbench_104319,3.660599946975708,3.4390625953674316
matbench_055446,0.0,0.001336812973022461
matbench_054766,0.0,0.020037293434143066
matbench_022820,2.7936999797821045,2.0866520404815674
matbench_069416,5.316800117492676,4.6481170654296875
matbench_024324,3.6723999977111816,3.299315929412842
matbench_093448,0.0,0.007360219955444336
matbench_076270,0.0,0.042116522789001465
matbench_078525,3.1356000900268555,3.4828338623046875
matbench_009731,0.0,0.010399460792541504
matbench_030600,0.0,0.0004031658172607422
matbench_104033,0.0,0.04763352870941162
matbench_091301,0.0,0.0002086162567138672
matbench_053699,0.0,-0.007027626037597656
matbench_102864,4.310299873352051,3.610898971557617
matbench_031937,0.0,0.20454776287078857
matbench_099676,3.3571999073028564,2.7217650413513184
matbench_004575,2.1733999252319336,2.092526912689209
matbench_020165,0.6847000122070312,0.8128484487533569
matbench_065241,0.0,0.008982419967651367
matbench_037219,0.0,0.09954392910003662
matbench_103386,0.0,0.01934683322906494
matbench_020567,1.4943000078201294,0.6203448176383972
matbench_021569,4.722499847412109,3.1827657222747803
matbench_030302,0.008100000210106373,0.5295886993408203
matbench_073709,0.0,-0.010706663131713867
matbench_080693,2.144200086593628,2.5197954177856445
matbench_029075,5.353799819946289,3.493072032928467
matbench_019289,0.20419999957084656,0.0912928581237793
matbench_016398,0.0,0.27960145473480225
matbench_070893,4.604100227355957,3.942783832550049
matbench_040697,0.0,0.06075870990753174
matbench_028897,1.4555000066757202,1.271082878112793
matbench_028671,0.0,-0.001013040542602539
matbench_016548,0.0,0.00805807113647461
matbench_085468,0.0,0.019938111305236816
matbench_029763,0.002300000051036477,-0.016479134559631348
matbench_081253,0.33730000257492065,0.21371066570281982
matbench_014675,0.0,0.08606410026550293
matbench_009873,1.4747999906539917,1.4611543416976929
matbench_036820,3.1939001083374023,2.0875349044799805
matbench_009158,3.356300115585327,4.211724281311035
matbench_093506,4.097400188446045,3.68580961227417
matbench_022923,0.0,0.028509855270385742
matbench_049796,0.0,-0.006827950477600098
matbench_073257,0.1185000017285347,0.02433037757873535
matbench_029128,0.0,2.160486936569214
matbench_034207,0.0,-0.02108776569366455
matbench_039445,0.0,0.009032607078552246
matbench_081463,0.0,-0.006706357002258301
matbench_003289,0.0,-0.023015260696411133
matbench_042583,1.1349999904632568,0.6651379466056824
matbench_030916,4.072000026702881,3.393887519836426
matbench_099894,0.0,0.04120910167694092
matbench_067896,0.0,0.01429128646850586
matbench_071916,1.7792999744415283,1.5157288312911987
matbench_089387,0.0,0.013885259628295898
matbench_094412,0.4569000005722046,0.7844231724739075
matbench_092746,0.08630000054836273,0.09917545318603516
matbench_058946,3.967400074005127,3.361560821533203
matbench_030797,0.0,0.09706509113311768
matbench_005689,0.0,8.094310760498047e-05
matbench_037399,0.33480000495910645,0.6243705749511719
matbench_088008,0.0,0.04313170909881592
matbench_066980,2.9969000816345215,2.6692957878112793
matbench_104427,0.0,-0.0016167163848876953
matbench_076271,0.0,0.0013096332550048828
matbench_010533,0.0,0.02566838264465332
matbench_007358,4.023099899291992,2.7105793952941895
matbench_031474,0.0,-0.008113741874694824
matbench_104777,4.516600131988525,4.348763465881348
matbench_092955,2.828900098800659,2.8280158042907715
matbench_036734,0.0,0.00953376293182373
matbench_004094,4.389100074768066,4.213371753692627
matbench_104867,1.760599970817566,2.039397954940796
matbench_025439,0.5745999813079834,0.18671822547912598
matbench_095778,0.4034999907016754,0.11932897567749023
matbench_089781,0.6301000118255615,0.12651920318603516
matbench_035051,3.8064000606536865,3.420539379119873
matbench_052379,0.0,0.008864283561706543
matbench_084183,0.0,-0.012758731842041016
matbench_001065,4.174900054931641,3.925245761871338
matbench_036172,0.0,0.011490702629089355
matbench_073843,3.379300117492676,3.31913423538208
matbench_002719,2.9335999488830566,2.443014621734619
matbench_034776,0.0,0.02894580364227295
matbench_066345,0.0,0.004015445709228516
matbench_046570,0.0,-0.000552058219909668
matbench_036366,0.0,0.04713165760040283
matbench_053964,5.606900215148926,5.647105693817139
matbench_027293,0.0,0.06797826290130615
matbench_064513,0.0,0.04035067558288574
matbench_021783,0.07670000195503235,0.5404372811317444
matbench_080032,0.0,-0.012518167495727539
matbench_092710,0.0,0.023833274841308594
matbench_012560,3.6066999435424805,3.3625245094299316
matbench_003596,0.11829999834299088,0.13187527656555176
matbench_040552,0.0,0.010494470596313477
matbench_025559,0.03310000151395798,0.17550313472747803
matbench_104022,3.6038999557495117,3.1042943000793457
matbench_068058,4.8765997886657715,3.8662638664245605
matbench_045292,0.0,0.00604403018951416
matbench_027084,0.0,0.05592620372772217
matbench_008262,0.0,0.00873708724975586
matbench_028607,1.2563999891281128,1.448111653327942
matbench_014238,1.9871000051498413,1.6523184776306152
matbench_058642,0.0,-0.025495529174804688
matbench_083534,3.3422000408172607,2.981231212615967
matbench_054454,3.3815999031066895,3.2470273971557617
matbench_016605,0.0,0.5215856432914734
matbench_039231,2.135699987411499,0.9715969562530518
matbench_083638,0.0,0.6242492198944092
matbench_082062,0.0,-0.015558719635009766
matbench_075283,0.0,-0.02658069133758545
matbench_061135,1.4038000106811523,1.378318428993225
matbench_041299,0.0,0.006767988204956055
matbench_072298,0.0,-0.0004138946533203125
matbench_054688,0.0,0.172754168510437
matbench_083343,0.0,0.04507791996002197
matbench_020213,3.676800012588501,3.2519354820251465
matbench_099714,1.4701000452041626,1.3857015371322632
matbench_016698,0.0,-0.0034437179565429688
matbench_025223,0.0,0.02008974552154541
matbench_045478,0.0,2.6952624320983887
matbench_078775,1.784000039100647,1.4872307777404785
matbench_009296,0.266400009393692,0.09834468364715576
matbench_043830,0.01549999974668026,0.026040315628051758
matbench_073526,0.0,-0.0006763935089111328
matbench_019949,0.16689999401569366,0.07409870624542236
matbench_008789,0.7027999758720398,0.11663818359375
matbench_017638,0.0,0.08537888526916504
matbench_013263,0.0,0.08229613304138184
matbench_057908,0.414000004529953,0.17329204082489014
matbench_063459,0.0,0.0027341842651367188
matbench_055621,0.0,0.026033759117126465
matbench_104584,0.0,-0.059113264083862305
matbench_030373,0.0,0.4055943489074707
matbench_092067,0.0,0.037273287773132324
matbench_055542,2.9635000228881836,2.899984359741211
matbench_048021,5.7428998947143555,5.303654193878174
matbench_031035,0.5113000273704529,0.5802214741706848
matbench_069629,0.0,-0.008590102195739746
matbench_060678,0.0,0.1016319990158081
matbench_055371,2.2648000717163086,2.2869675159454346
matbench_103139,0.0,0.04560208320617676
matbench_095158,2.9398000240325928,2.8518667221069336
matbench_020894,3.9907000064849854,4.155374526977539
matbench_014843,1.4765000343322754,1.941688060760498
matbench_017718,3.642199993133545,3.6276369094848633
matbench_010202,2.6243999004364014,2.8826658725738525
matbench_074169,2.0143001079559326,0.7369188666343689
matbench_059400,1.4957000017166138,1.5458334684371948
matbench_102446,0.22419999539852142,0.17061865329742432
matbench_012079,0.2867000102996826,0.08445870876312256
matbench_046843,4.409900188446045,3.897156238555908
matbench_021577,0.0,0.5361847877502441
matbench_005692,4.514599800109863,4.5078535079956055
matbench_098496,0.0,0.04264187812805176
matbench_072301,0.0,0.001313328742980957
matbench_020209,2.4423000812530518,1.8888061046600342
matbench_086789,1.8252999782562256,2.070988655090332
matbench_078013,0.0,0.025333166122436523
matbench_070399,3.5111000537872314,3.636626720428467
matbench_060082,2.112299919128418,3.045952796936035
matbench_062801,0.0,0.944246768951416
matbench_080643,0.0,0.056700825691223145
matbench_020394,2.009399890899658,2.0377297401428223
matbench_020502,0.0,-0.011028170585632324
matbench_095199,0.0,0.003519892692565918
matbench_033671,0.0,0.6005213856697083
matbench_050162,0.0,1.5336652994155884
matbench_012591,0.08079999685287476,-0.014934301376342773
matbench_049358,1.0046000480651855,1.027176856994629
matbench_061420,1.3865000009536743,1.985837459564209
matbench_088404,0.20960000157356262,0.02628636360168457
matbench_067150,0.0,0.001429438591003418
matbench_022397,0.26330000162124634,0.3771543502807617
matbench_031507,1.7135000228881836,2.472939968109131
matbench_073818,0.0,0.010992050170898438
matbench_053664,4.228700160980225,3.845458507537842
matbench_071472,4.1082000732421875,5.113638401031494
matbench_069717,2.365600109100342,2.1024606227874756
matbench_036510,0.0,0.03787565231323242
matbench_012822,0.3720000088214874,0.04707956314086914
matbench_055367,2.2711000442504883,2.2315280437469482
matbench_009776,1.6895999908447266,1.7745603322982788
matbench_101633,1.628499984741211,1.3892126083374023
matbench_058404,4.354300022125244,3.6718497276306152
matbench_016317,3.2084999084472656,2.3048486709594727
matbench_044869,4.3649001121521,2.5605082511901855
matbench_097882,3.4834001064300537,3.518380641937256
matbench_085633,0.0,0.24730384349822998
matbench_098651,3.1242001056671143,3.2748961448669434
matbench_097295,1.5391000509262085,0.7000836133956909
matbench_032642,0.0,0.8889486193656921
matbench_002054,2.025899887084961,3.3931326866149902
matbench_088738,0.0,0.01752495765686035
matbench_045963,0.0,0.007733941078186035
matbench_007745,0.0,4.792947769165039
matbench_103760,3.1812000274658203,2.791816473007202
matbench_082339,0.0,0.0031397342681884766
matbench_078081,5.323699951171875,4.8765764236450195
matbench_058205,0.0,-0.033353567123413086
matbench_050227,0.0,0.011647462844848633
matbench_057548,0.04699999839067459,0.04879927635192871
matbench_081476,3.436500072479248,3.3473801612854004
matbench_049622,2.186800003051758,2.2871322631835938
matbench_006139,0.0,0.18147385120391846
matbench_042242,0.0,0.669077455997467
matbench_054525,3.663100004196167,3.5217108726501465
matbench_077910,0.6467999815940857,0.7300066351890564
matbench_072915,1.0987999439239502,0.6939674615859985
matbench_081159,0.0,0.02785944938659668
matbench_103999,0.0,-0.017624974250793457
matbench_062651,0.0,0.023497939109802246
matbench_071022,2.108099937438965,1.8971033096313477
matbench_060937,2.884399890899658,3.282423496246338
matbench_076851,0.07289999723434448,0.06173586845397949
matbench_014273,0.0,0.021931052207946777
matbench_072166,2.0241000652313232,2.0482797622680664
matbench_032645,0.0,0.0018247365951538086
matbench_009200,0.3666999936103821,1.9148046970367432
matbench_004549,0.4893999993801117,0.5201989412307739
matbench_024153,0.0,1.2786369323730469
matbench_004892,0.0,-0.0037984848022460938
matbench_012158,0.8507999777793884,1.2646733522415161
matbench_097710,1.9470000267028809,1.6576870679855347
matbench_024837,1.1948000192642212,1.3267581462860107
matbench_057978,2.962100028991699,2.1271162033081055
matbench_067275,3.7916998863220215,3.7752599716186523
matbench_028917,0.0,0.5503830313682556
matbench_034141,0.04989999905228615,-0.08939802646636963
matbench_075047,0.0,0.0017514228820800781
matbench_084643,1.924299955368042,2.3802437782287598
matbench_105858,0.0,0.18807625770568848
matbench_003946,0.0,-0.06545495986938477
matbench_084600,0.0,-0.015995025634765625
matbench_080493,0.0,-0.005567431449890137
matbench_101372,0.04809999838471413,1.9993815422058105
matbench_054238,0.0,-0.01205909252166748
matbench_034951,2.8891000747680664,2.845518112182617
matbench_087357,3.3194000720977783,2.825033187866211
matbench_000633,0.1290999948978424,0.5223827362060547
matbench_070847,0.296099990606308,0.7108408808708191
matbench_065601,0.722599983215332,0.25770366191864014
matbench_041681,0.0,-0.003445863723754883
matbench_069012,3.642899990081787,3.459686279296875
matbench_104316,1.3906999826431274,2.13437557220459
matbench_057379,0.0,0.021180391311645508
matbench_101047,2.1249001026153564,2.2762415409088135
matbench_046451,0.0,0.017046451568603516
matbench_019178,1.7431999444961548,1.7208962440490723
matbench_088441,0.0,-0.0030150413513183594
matbench_015319,2.8933000564575195,2.16835355758667
matbench_055361,3.110300064086914,2.767961025238037
matbench_091795,4.059800148010254,4.436996936798096
matbench_098243,3.176800012588501,2.560612201690674
matbench_094299,1.5390000343322754,0.6887007355690002
matbench_073480,3.753499984741211,3.335017681121826
matbench_083299,0.0,-0.050522804260253906
matbench_003021,0.06440000236034393,0.16627132892608643
matbench_053612,0.0,0.024488329887390137
matbench_005863,0.0,0.09500348567962646
matbench_053497,3.486599922180176,2.967200994491577
matbench_014003,0.8073999881744385,0.3488098978996277
matbench_043661,0.5486999750137329,0.6294359564781189
matbench_105960,0.35269999504089355,0.2763102054595947
matbench_050177,0.0,0.001318216323852539
matbench_010644,0.0,0.011835575103759766
matbench_077566,3.108099937438965,2.043389320373535
matbench_018922,2.4442999362945557,2.3733019828796387
matbench_002510,0.039799999445676804,0.14293479919433594
matbench_049598,0.0,0.593951404094696
matbench_062215,1.5865999460220337,1.2408559322357178
matbench_088354,0.0,0.008117198944091797
matbench_080558,2.243299961090088,1.6216745376586914
matbench_086805,0.0,-0.021005988121032715
matbench_001247,0.0,0.1834263801574707
matbench_080058,2.5111000537872314,2.677741765975952
matbench_015167,3.200900077819824,0.39981645345687866
matbench_046726,0.0,0.003153562545776367
matbench_077873,0.0,-0.0037851333618164062
matbench_006917,0.0,-0.011406779289245605
matbench_059293,0.0,0.00414431095123291
matbench_008039,0.0,0.10245728492736816
matbench_051605,0.0,0.026347756385803223
matbench_085754,0.0,0.008043408393859863
matbench_090942,0.0,-0.004915714263916016
matbench_099337,0.0,-0.0099029541015625
matbench_016284,0.0,-0.01960456371307373
matbench_042084,1.4194999933242798,2.4942164421081543
matbench_097902,0.274399995803833,0.5219391584396362
matbench_094936,0.0,0.1560419797897339
matbench_049260,1.535099983215332,1.7503538131713867
matbench_092076,0.0,-0.005534052848815918
matbench_099680,0.0,0.06178605556488037
matbench_087306,0.24089999496936798,0.6304349303245544
matbench_087633,2.344899892807007,2.421220541000366
matbench_032341,1.2574000358581543,1.2961753606796265
matbench_093810,2.8099000453948975,2.362966537475586
matbench_029104,0.0,0.45328718423843384
matbench_037540,2.2123000621795654,1.9778666496276855
matbench_088967,0.0,0.0403212308883667
matbench_044227,0.0,0.05848586559295654
matbench_043887,2.930500030517578,3.2709946632385254
matbench_005734,0.23520000278949738,0.17826223373413086
matbench_087239,3.316200017929077,4.016271114349365
matbench_022362,0.0,0.5804392695426941
matbench_005286,0.0,0.00725400447845459
matbench_034500,0.0,-0.05252957344055176
matbench_052558,0.0,-0.020690202713012695
matbench_005162,0.0,0.02133941650390625
matbench_034834,1.976099967956543,1.8140363693237305
matbench_003366,0.4542999863624573,2.29150390625
matbench_015692,0.31189998984336853,0.922200083732605
matbench_074030,1.4509999752044678,1.2003287076950073
matbench_009936,1.9496999979019165,1.5758752822875977
matbench_012779,1.1944999694824219,0.8385021686553955
matbench_003550,2.8285999298095703,2.6540234088897705
matbench_072744,0.0,0.026816248893737793
matbench_073940,0.0,0.16523456573486328
matbench_073422,1.0896999835968018,1.300014615058899
matbench_008581,2.428100109100342,2.0912387371063232
matbench_050154,3.0383999347686768,2.6308274269104004
matbench_020072,2.288100004196167,0.3942944407463074
matbench_093624,1.2211999893188477,1.0726642608642578
matbench_016622,4.306000232696533,3.806262969970703
matbench_068904,2.3729000091552734,2.102625608444214
matbench_030398,0.0,0.10463225841522217
matbench_065427,5.20550012588501,4.958000183105469
matbench_003486,0.0,-0.08867144584655762
matbench_011486,0.0,0.4161683917045593
matbench_023472,0.0,0.062133193016052246
matbench_024915,1.3314000368118286,1.7787419557571411
matbench_042074,4.44320011138916,3.496769905090332
matbench_006890,0.0,0.10900306701660156
matbench_002322,0.0,0.0003641843795776367
matbench_079378,0.0,0.016479849815368652
matbench_049095,0.9246000051498413,0.7326927185058594
matbench_096409,2.0850000381469727,2.4430689811706543
matbench_043403,0.0,-0.002026081085205078
matbench_000982,0.0,-0.010991811752319336
matbench_043810,4.213500022888184,3.9550371170043945
matbench_053249,0.6504999995231628,0.9298492670059204
matbench_043361,0.18719999492168427,-0.026900172233581543
matbench_082299,1.167799949645996,1.3889381885528564
matbench_039833,0.00800000037997961,0.04866898059844971
matbench_030872,3.749000072479248,3.2391703128814697
matbench_017977,1.9723000526428223,1.2263754606246948
matbench_000316,0.0,0.017113208770751953
matbench_060442,2.0908000469207764,1.7820053100585938
matbench_101211,3.6106998920440674,3.6349291801452637
matbench_098865,0.0,-0.009191155433654785
matbench_059148,2.056299924850464,2.0459976196289062
matbench_082354,0.0,0.007308602333068848
matbench_049025,7.043900012969971,7.013985633850098
matbench_064334,0.0,0.0026706457138061523
matbench_046342,0.0,-0.04116404056549072
matbench_013796,7.2017998695373535,6.658416271209717
matbench_072845,5.239799976348877,5.152719020843506
matbench_053951,0.0,-0.012297630310058594
matbench_094295,1.4256000518798828,0.4086008667945862
matbench_006214,3.3849000930786133,3.393773078918457
matbench_026875,3.1345999240875244,4.038640975952148
matbench_069300,0.5679000020027161,0.2923325300216675
matbench_041070,1.9464000463485718,2.3422112464904785
matbench_046538,0.0,0.9704854488372803
matbench_094054,0.0,-0.019001245498657227
matbench_091996,0.7458000183105469,0.38742750883102417
matbench_024137,0.7714999914169312,1.3748449087142944
matbench_096125,0.0,-0.02200329303741455
matbench_091294,0.5519999861717224,0.18887054920196533
matbench_010456,0.4724999964237213,0.34556424617767334
matbench_033966,1.7689000368118286,2.537818670272827
matbench_085092,0.0,0.002002716064453125
matbench_012656,0.9787999987602234,2.350252389907837
matbench_013053,0.0,0.11765551567077637
matbench_018025,0.0,-0.1126699447631836
matbench_023917,0.7300999760627747,1.02378511428833
matbench_073801,4.622300148010254,4.3077287673950195
matbench_046966,1.295699954032898,1.439467191696167
matbench_063830,0.0,0.04543507099151611
matbench_103107,2.855299949645996,2.708021402359009
matbench_073717,0.0,0.016308188438415527
matbench_054065,0.0,0.06878018379211426
matbench_089430,0.0,0.0034219026565551758
matbench_033480,0.0,0.005570888519287109
matbench_052934,0.0,0.8882818222045898
matbench_089583,0.0,0.010167598724365234
matbench_033569,3.6881000995635986,3.5737781524658203
matbench_092072,0.0,0.007590174674987793
matbench_091367,1.7301000356674194,3.032036781311035
matbench_003118,2.1847000122070312,2.3817453384399414
matbench_006246,1.656999945640564,2.027047634124756
matbench_015044,1.9199999570846558,0.9038901329040527
matbench_040839,0.0,0.1566636562347412
matbench_058301,0.0,0.004486083984375
matbench_065906,0.0,0.4033016562461853
matbench_015464,0.7253999710083008,0.4515317678451538
